"Nombre","Tipo de actividad","Descripción","Version"
"Prueba 1 Cuadra","caminata","","0.1.0"

"Segmento","Punto","Latitud (grados)","Longitud (grados)","Altitud (m)","Rumbo (grados)","Precisión (m)","Velocidad (m/s)","Tiempo","Potencia (W)","Cadencia (rpm)","Frecuencia cardíaca (lpm)"
"1","19","-36.840618","-73.112078","17.700000762939453","30.0","3.9","2.7285","2015-02-11T00:57:06.230Z","","",""
"1","20","-36.840591","-73.111986","16.299999237060547","80.0","3.9","2.3785","2015-02-11T00:57:10.404Z","","",""
"1","21","-36.840588","-73.11196","16.0","86.0","3.9","2.3708","2015-02-11T00:57:11.276Z","","",""
"1","22","-36.840611","-73.111875","15.800000190734863","101.0","3.9","2.9689","2015-02-11T00:57:13.261Z","","",""
"1","23","-36.840615","-73.111836","15.5","100.0","3.9","2.6287","2015-02-11T00:57:14.270Z","","",""
"1","24","-36.840601","-73.111735","15.699999809265137","94.0","3.9","2.9416","2015-02-11T00:57:17.255Z","","",""
"1","25","-36.840601","-73.111708","15.699999809265137","92.0","3.9","2.6292","2015-02-11T00:57:18.254Z","","",""
"1","26","-36.840628","-73.111608","15.5","91.0","3.9","1.5663","2015-02-11T00:57:23.256Z","","",""
"1","27","-36.840633","-73.111589","15.199999809265137","91.0","3.9","1.6749","2015-02-11T00:57:24.243Z","","",""
"1","28","-36.840648","-73.11148","14.5","91.0","3.9","","2015-02-11T00:57:31.366Z","","",""
"1","29","-36.840648","-73.111468","14.600000381469727","91.0","3.9","","2015-02-11T00:57:32.255Z","","",""
"1","30","-36.84073","-73.111463","13.600000381469727","91.0","3.9","1.206","2015-02-11T00:57:40.261Z","","",""
"1","31","-36.840748","-73.111473","13.0","91.0","3.9","1.2029","2015-02-11T00:57:41.253Z","","",""
"1","32","-36.840825","-73.11149","11.300000190734863","91.0","3.9","","2015-02-11T00:57:46.440Z","","",""
"1","33","-36.84084","-73.111488","11.300000190734863","95.0","3.9","","2015-02-11T00:57:47.241Z","","",""
"1","34","-36.840925","-73.111475","11.300000190734863","106.0","3.9","1.0207","2015-02-11T00:57:56.633Z","","",""
"1","35","-36.840933","-73.111475","11.300000190734863","106.0","3.9","1.1509","2015-02-11T00:57:57.268Z","","",""
"1","36","-36.841018","-73.111478","11.800000190734863","113.0","3.9","1.1535","2015-02-11T00:58:05.272Z","","",""
"1","37","-36.841028","-73.111476","11.899999618530273","113.0","3.9","1.1813","2015-02-11T00:58:06.264Z","","",""
"1","38","-36.841106","-73.111506","9.899999618530273","113.0","3.9","1.3362","2015-02-11T00:58:12.248Z","","",""
"1","39","-36.84112","-73.111513","9.699999809265137","113.0","3.9","1.2276","2015-02-11T00:58:13.259Z","","",""
"1","40","-36.841204","-73.11154","9.699999809265137","123.0","3.9","","2015-02-11T00:58:19.264Z","","",""
"1","41","-36.841221","-73.111544","9.800000190734863","129.0","3.9","","2015-02-11T00:58:20.271Z","","",""
"1","42","-36.841301","-73.111548","10.800000190734863","199.0","3.9","1.1535","2015-02-11T00:58:31.995Z","","",""
"1","43","-36.841315","-73.111544","10.899999618530273","199.0","3.9","1.1885","2015-02-11T00:58:32.244Z","","",""
"1","44","-36.841401","-73.111529","12.0","190.0","3.9","1.4978","2015-02-11T00:58:38.238Z","","",""
"1","45","-36.841421","-73.111526","11.399999618530273","190.0","4.9","1.0444","2015-02-11T00:58:39.242Z","","",""
"1","46","-36.841505","-73.111501","12.399999618530273","190.0","3.9","1.2132","2015-02-11T00:58:48.251Z","","",""
"1","47","-36.841514","-73.111498","12.600000381469727","190.0","3.9","0.9033","2015-02-11T00:58:49.253Z","","",""
"1","48","-36.841603","-73.111505","13.800000190734863","190.0","3.9","0.8874","2015-02-11T00:58:57.245Z","","",""
"1","49","-36.841613","-73.111508","13.899999618530273","190.0","3.9","1.0768","2015-02-11T00:58:58.281Z","","",""
"1","50","-36.841699","-73.111526","15.399999618530273","190.0","3.9","","2015-02-11T00:59:07.320Z","","",""
"1","51","-36.84171","-73.111526","15.600000381469727","190.0","3.9","1.0974","2015-02-11T00:59:08.263Z","","",""
"1","52","-36.841793","-73.11152","16.899999618530273","180.0","3.9","1.1751","2015-02-11T00:59:14.261Z","","",""
"1","53","-36.841805","-73.111518","17.200000762939453","180.0","3.9","1.1906","2015-02-11T00:59:15.253Z","","",""
"1","54","-36.841868","-73.111589","17.899999618530273","192.0","3.9","1.3717","2015-02-11T00:59:22.345Z","","",""
"1","55","-36.84187","-73.111603","18.100000381469727","193.0","3.9","1.2384","2015-02-11T00:59:23.256Z","","",""
"1","56","-36.841901","-73.111688","18.200000762939453","204.0","3.9","","2015-02-11T00:59:28.229Z","","",""
"1","57","-36.841904","-73.111708","18.399999618530273","207.0","3.9","","2015-02-11T00:59:29.271Z","","",""
"1","58","-36.841931","-73.11181","19.600000381469727","223.0","3.9","1.6085","2015-02-11T00:59:36.925Z","","",""
"1","59","-36.841933","-73.11183","19.600000381469727","227.0","3.9","1.8077","2015-02-11T00:59:37.253Z","","",""
"1","60","-36.841908","-73.111918","20.299999237060547","242.0","3.9","1.4809","2015-02-11T00:59:42.271Z","","",""
"1","61","-36.841915","-73.111951","20.100000381469727","244.0","5.2","1.6064","2015-02-11T00:59:43.272Z","","",""
"1","62","-36.841921","-73.11205","20.600000381469727","247.0","3.9","1.2914","2015-02-11T00:59:50.270Z","","",""
"1","63","-36.841923","-73.112065","20.799999237060547","247.0","3.9","1.3053","2015-02-11T00:59:51.275Z","","",""
"1","64","-36.84193","-73.112163","21.200000762939453","248.0","3.9","1.5617","2015-02-11T00:59:57.274Z","","",""
"1","65","-36.841919","-73.112186","21.299999237060547","249.0","3.9","1.5287","2015-02-11T00:59:58.255Z","","",""
"1","66","-36.841846","-73.112236","21.5","346.0","3.9","1.241","2015-02-11T01:00:05.254Z","","",""
"1","67","-36.841833","-73.112235","21.600000381469727","12.0","3.9","1.5895","2015-02-11T01:00:06.253Z","","",""
"1","68","-36.841748","-73.112228","21.799999237060547","14.0","3.9","","2015-02-11T01:00:11.723Z","","",""
"1","69","-36.841731","-73.112226","21.600000381469727","12.0","3.9","1.7006","2015-02-11T01:00:12.252Z","","",""
"1","70","-36.841656","-73.112235","20.700000762939453","11.0","4.4","1.2312","2015-02-11T01:00:15.253Z","","",""
"1","71","-36.84162","-73.112233","20.200000762939453","11.0","4","1.257","2015-02-11T01:00:16.262Z","","",""
"1","72","-36.841563","-73.11221","18.799999237060547","10.0","3.9","","2015-02-11T01:00:21.233Z","","",""
"1","73","-36.841558","-73.112208","18.100000381469727","11.0","3.9","0.0926","2015-02-11T01:00:22.264Z","","",""
"1","74","-36.841559","-73.112203","16.299999237060547","10.0","3.9","","2015-02-11T01:00:47.267Z","","",""
"1","75","-36.841578","-73.112159","14.699999809265137","10.0","3.9","1.1051","2015-02-11T01:00:48.272Z","","",""
"1","76","-36.841578","-73.112155","14.600000381469727","10.0","5.2","","2015-02-11T01:00:49.638Z","","",""
